id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00048802129842598395,0.004129881503831329,0.0012612944509685603,0.009273733429808771,0.00289294954272913,0.035599125044784595,0.0006964800270609497,0.0003219644775301933,0.0015573177184852508,0.00214805741569442,0.023094249818578303,0.0011093582531589946,0.007525196925010052,0.000505921435232413,0.004737375435541372,0.0031197767785242875,0.004977765968864148,0.0012086139449139777,0.0011344614964330802,0.0011464034618061207,0.0017743243339942247,0.01773484991486855,0.005186453112977453,0.0014811155084658272,0.0008512736868563999,0.0024397782341285565,0.024263505613433003,0.02417982532699478,0.004302328813116284,0.001928920311610078,0.0017213851876835872,0.04858051410581847,0.040684524222691906,0.008209884947856983,0.0018611177270412918,0.011926296790275303,0.0015144853900491753,0.0008644159756159968,0.0007852870193882331,0.0015590145687492045,0.001396815833517902,0.015488261583727713,0.010922223557265727,0.0020352774872765497,0.03559185557730828,0.0022135004489974987,0.05595595927278055,0.00022774840663976993,0.0006352815418336429,0.016818193514442376,0.00535770909337874,0.06194641662400215,0.003388194149581948,0.0075882230572794866,0.035085967489339925,0.028591968386016794,0.04948350191172279,0.000373711863321612,0.001430077454292403,0.0003679678568566927,0.0049230802335972984,0.00023455643394019234,0.004227080116340318,0.0005604001270703413,0.03340677296148489,0.004581270971157719,0.022359510823563473,0.0012203165288791574,0.019196141744781486,0.006478079809545858,0.005233356318659949,0.0005094583485724227,0.016888879640115033,0.000908054501070685,0.020589827527498883,0.023309194560847797,0.0013206304510780217,0.02664722664215623,0.031892566019014086,0.007951241638589672,0.00073971452401277,0.0023855065940686752,0.00023229801771717541,0.036656104141492396,0.03122105681988856,0.0014779178188038004,0.003665531209085297,0.0016312090477719947,0.01099984386024943,0.0002651357409308067,0.0007864622727190522,0.0009218403486409246,0.0027821776731491756,0.0012826321371702297,0.0013675019692096317,0.0008964154534661456,0.003652865456827784,0.018745296911887713,0.004176740276365234
7,0.0014194176541048092,0.0020524971951424173,0.018225004534129403,0.043822753325778965,0.0002393870169711909,0.0016164473898847489,0.003753535150462099,0.0024392688074488865,0.004568312781124239,0.0012031965969314898,0.002267173408145736,0.004599023657206348,0.012035423359298893,0.001822907332777999,0.0005543226510473406,0.0018110592171458348,0.00030150256719941064,0.016434177569693724,0.0034918745736102924,0.023486702078792932,0.0015873822359679876,0.000813015311902233,0.006886530508711055,0.0034888191054677897,0.0019849781801566176,0.004018300108802388,0.001378502167726143,0.002010228425502524,0.013920818359903341,0.003609766940166673,0.007685612312781902,0.0017179646675836496,0.0026542836886270095,0.0026227261826120784,0.01749336176939169,0.0008562102226448322,0.010902146824754872,0.00876796131296119,0.0028698900095973636,0.005783074185191667,0.010623568192694721,0.018132766138161248,0.005194343810732039,0.014995291974665679,0.0017944907374422136,0.019409848696250037,0.0009356247473951775,0.00633291120890841,0.004031686921724034,0.011931782314950878,0.08397377347261965,0.0011344755661352695,0.013501208732910091,0.01667622944435024,0.0200577417988285,0.015293535210920655,0.001424675126258014,0.0037094859553014796,0.029151023253500177,0.005129913799220007,0.019514799425663244,0.0011729921643300121,0.006166173680583195,0.004371015019892971,0.008285979114191686,0.0197583967587263,0.0009591597714560489,0.006416445799721886,0.03104712189020319,0.05514528463813453,0.008067644447448495,0.0048307697490596975,0.0004529083608494339,0.006509574334293201,0.0009882931554906957,0.002105168578283266,0.026320070559252836,0.0007932581393438874,0.0017538313487390276,0.018929499849815113,0.0029768999261963105,0.022342857157582694,0.004790243358951077,0.00347519910188555,0.010418596085315451,0.017867495068004502,0.043694017706242,0.025602188053922247,0.00023495735543300285,0.003622067569417943,0.009806366845316966,0.0056958634322617045,0.011826021290502598,0.004693375172502194,0.012192730212563787,0.006346185002094862,0.030226932688983955,0.0005985016080810442,0.029371179088945102
9,0.0033030737931482174,0.07335986434453445,0.001038010035590075,0.00420352774494051,0.0344923932192003,0.015087383312505996,0.00028461618624125366,0.001423420147064148,0.00999234247972162,0.052430614177999366,0.04314661103706885,0.013630224947054681,0.014533775394947705,0.006418916948547747,0.05724145275980104,0.0008701876087093371,0.06593844753881918,0.006432439258902876,0.000576128948121226,0.0026824971296486528,0.013596770912202266,0.009273743974404298,0.00170182505167589,0.0004907190298002,0.0002903769107464362,0.0008042340215123722,0.07647891997756968,0.013365782498724712,0.0017142963510843156,0.000518915525646645,0.0006931960829994221,0.01758708578247666,0.00695673128974758,0.001563556664058692,0.000655375190837177,0.01104249839351631,0.000401364974805595,0.00036935471329368325,0.00021348883532999006,0.0003414454732474519,0.0004715803119194571,0.04029850352228406,0.007062349337268013,0.001043425250820851,0.018808522927633405,0.00046406525807198506,0.007668510453902414,0.003049312648123454,0.00983093093811025,0.039146613096934485,0.001476761131166013,0.007234109189500376,0.0010028403046355608,0.004223529711792063,0.013377640957126923,0.006908129213705754,0.009420117008990033,0.00012828824034605196,0.0016741840978733414,0.00019749970264787395,0.0017928572529913288,0.00019748103758062107,0.0009838816706887528,0.00030096616274855867,0.008765912424842287,0.0018959666900337944,0.01233925190555143,0.0003284477226715485,0.008865714682008948,0.0028848359736033426,0.0015375940379118854,0.00027246486182878996,0.0057238592169526195,0.0009407688702276855,0.01795122710524097,0.01871759702711889,0.0006899784827518143,0.008956008513807932,0.035507365873459595,0.0016198039735222695,0.0003946847961179855,0.0011853956181069787,0.00012599175760447814,0.026678345829535023,0.03675261431160792,0.0027903954987707393,0.0016742769564566421,0.0004851830052160665,0.0028884724891231994,0.0021672755806344092,0.000410369055781937,0.004040986352481747,0.004051154391507808,0.005800400101876294,0.0061198374297262515,0.011167475627202628,0.0014819727028051936,0.007437274970731024,0.015443388070071553
12,0.002570664457980792,0.0029151584123737377,0.008699329729845703,0.029795385837395546,0.0002278196158586897,0.0015350964145366386,0.0032009795651521235,0.002605404584828825,0.004920483737643957,0.003509306454793446,0.0021473436861425997,0.008461936259751302,0.02171736811099701,0.005421139612518177,0.0009020568478212935,0.0014068136458866374,0.0004814814297751697,0.025903507099231383,0.003318861129672046,0.0717054925511523,0.002349142316119625,0.000773701634798646,0.006542207807455165,0.003314602072712232,0.0018865787190593482,0.003818279507911741,0.002594209121811021,0.0019111149746041632,0.010436590597458753,0.0027655720804978887,0.005145858581689794,0.0018468636670178466,0.0020080194005293772,0.002802031161312593,0.010660998669131116,0.0008108142552361916,0.008311273607291673,0.006568766520411924,0.0017520649906230654,0.003566255802814155,0.00563434110148855,0.0402234056944362,0.003890981701255563,0.012627438404840654,0.0017080971692089262,0.014964473436246104,0.0011165321128053579,0.014692451567623636,0.01486945327444988,0.012581007439970964,0.04920067854603475,0.0008576380667744249,0.012987297060149724,0.02136691097396444,0.02143092250283808,0.01283084887399927,0.0012152446850994668,0.0014435808594732982,0.019252777331702817,0.0035053801958357385,0.02086503420136836,0.0011258465197602316,0.006662115432367744,0.003396041080449038,0.00559269735537265,0.023515338751532604,0.0009124574854940914,0.004366591784230382,0.033371613394201825,0.04102182434575455,0.008523368552974924,0.004172272759340785,0.000430709564812973,0.006294956940220335,0.001823993201773123,0.00228584426767225,0.01752694994930928,0.0007543068848494008,0.002561147413622621,0.018007354329388964,0.0028372415454917727,0.014825134434126393,0.0021046123656897225,0.002908995534694992,0.00995643022194476,0.020668879050053303,0.042897430968334725,0.010794238170556534,0.00022293937257002045,0.0020307005218420876,0.004748849948334458,0.0067509182515021115,0.011291823011066899,0.0050031932302146654,0.011823319339401688,0.009693402532597668,0.018163323958812556,0.0005704412599257478,0.07178762639830219
13,0.004872187487835551,0.03570015797411532,0.0014948645999487934,0.009654241060738714,0.02503901694670611,0.012177182264030176,0.0005132793423707282,0.003961327170927958,0.02268800784552087,0.016895874736827483,0.0777450255741522,0.02277339961208727,0.017428563519021955,0.007972876410104156,0.06771095785912837,0.001233242924753663,0.03164148747049054,0.009909491012857612,0.001576109878173915,0.002148778828864927,0.02414620692543969,0.005412899849640472,0.002462852091936888,0.0007078777531892299,0.0004140580666694036,0.00116222421701135,0.0314919068854973,0.009548756159995472,0.003098860015560914,0.0007448292538902787,0.0009918076714099508,0.012920963803387836,0.012603772032627622,0.004370911529025075,0.0011425024321912185,0.010186316896708323,0.0007288973698846281,0.000644289412088872,0.0003059913095861119,0.0006120698821676479,0.0006774533663000545,0.03171668383502435,0.006610543208277586,0.0015024460116545289,0.013520996755936711,0.0010504814388808397,0.008722293148368487,0.0022047586498536572,0.008734854004156183,0.06656121435226948,0.003349425989593305,0.00538090426881072,0.002878946606004927,0.010062431733062297,0.024664690439398493,0.0157238395102636,0.010744877592206775,0.0001836880824328158,0.003769750913872404,0.0004371012082500411,0.003217570693771479,0.0002800102994401934,0.001773479147129475,0.0006676958475106671,0.012384870823393903,0.0053960303469941465,0.007180768521723878,0.00047167726341804653,0.013213357300749962,0.0053692772168637895,0.0035229118167560314,0.0007487082269010087,0.0033347732409428586,0.0016828011162810436,0.013620020846158954,0.0139345814418767,0.0012450820160845558,0.005213575306249778,0.021121860797434645,0.0037292958232639675,0.0011130762967529332,0.002220526615529172,0.00027601842250390605,0.024297754331017475,0.03309052194731839,0.00302845678927564,0.0038174504631036743,0.0008591349448723011,0.0021197192381495447,0.003937020928573893,0.0005898088201231717,0.011649450514697434,0.011644120645582373,0.020754044061684435,0.013900133428054266,0.014142610364827097,0.0021401725311695954,0.004327480684281312,0.012652703688356508
16,0.0022230314011490305,0.001877085382680536,0.011556879211482178,0.05464909012606627,0.0002995950124274098,0.0020427320782414765,0.003759368252828806,0.0035831265176023705,0.006566246006665984,0.000994226986204712,0.0028689085634719383,0.005813938941352981,0.006122681832259436,0.0025480188683405323,0.0006968681016233944,0.0018563023762044656,0.0004170252500953254,0.013624340818498636,0.00435235573407645,0.008548162732402291,0.0019848990373454926,0.0009189143406382885,0.008772612205232875,0.004422569774044516,0.0024798569297305854,0.005102558068252344,0.003397954876688086,0.002280161056424045,0.022790930703429236,0.0036564839849068044,0.007732949625640455,0.0024558888876366016,0.004605982962733484,0.003700576755413048,0.01255860746917419,0.0010780859132914998,0.00980322803877215,0.007902894491590639,0.002323794588786189,0.0047512885192902594,0.007413083823674043,0.015354637200107657,0.00823301917899047,0.016889892854156253,0.002279594622540616,0.019990775294817593,0.002394276411138254,0.003829455039653877,0.003690141103175986,0.016629006287331324,0.040395521246201355,0.0011442768671007571,0.034473709180595904,0.006070794955943197,0.015599844137965925,0.017215612752411923,0.0016224344795366177,0.0018785168827346035,0.02550542377925346,0.004601747197812973,0.024873427644201734,0.0013180131939213736,0.008899025331222518,0.00448175286675509,0.013346362862366139,0.017150478526111533,0.0012136792906909007,0.005210503089446108,0.022611621551958203,0.0699881012855709,0.01146812817793646,0.0055326830386779715,0.0005682124662113055,0.009203253035058305,0.0008879445432133791,0.003404657608487695,0.023256673222991787,0.0008831234317346448,0.0013111693469593248,0.024277596124211438,0.0037473682703823025,0.0330381463250937,0.0027341041536715766,0.0036805780047201083,0.01173952646124797,0.014769840538616134,0.06559885394311421,0.014386132657776537,0.0002939616359879555,0.0026446107396066727,0.007139371915299263,0.004626926645382242,0.0185658195977592,0.006677881911724524,0.013939858006531518,0.007122609437628321,0.026907134897731538,0.0007454973715856132,0.01942338513057595
19,0.00221676897560717,0.0025604727364556016,0.011610553830516996,0.06484758266626169,0.0002992621874269192,0.0020630691020675695,0.0042263493023021285,0.0020620984851036643,0.006604088889380032,0.0009931170963635382,0.002893343605820946,0.005840097876857188,0.006119357145439833,0.0025531554238797586,0.0006964065847520264,0.002276574994735734,0.00041661428918261974,0.013650163278760294,0.004377694692875523,0.009599046703543303,0.001978480075925673,0.0010271125770792717,0.00887396575752819,0.004470468693832203,0.002481833965553339,0.005162230499439215,0.0019748317952222845,0.002546264682614923,0.017854328926570004,0.004594027323405411,0.008661123474664448,0.0024772555374879255,0.00422378397257995,0.0037174031190502933,0.01794024136777656,0.0010842099478684192,0.011166375022718718,0.008739983640905244,0.0028837211036277666,0.005874945297021904,0.007481131536474536,0.017751525866698713,0.006529926545593983,0.016953531552118744,0.0022925048369083407,0.024790245075934147,0.0014874137426665241,0.0038351708049555295,0.0036989246503648654,0.016764674429167334,0.04241392337615602,0.001791022610051081,0.01730073117345457,0.007539786139846638,0.01572079604295084,0.022024401214579808,0.0020197070054720346,0.0018910463728714919,0.025623725994261968,0.004609024674749463,0.027892980646638636,0.0014677704556451238,0.008953252350470281,0.004457067527820939,0.01160112932401153,0.017271243339129265,0.0012183363001148457,0.00724108842336349,0.025333781446206505,0.07073870078484629,0.01159169030541338,0.005494826934503617,0.0005709329011931135,0.007511382345243307,0.0008821874902667751,0.0017637848196638982,0.0233097696168802,0.0010036204559881997,0.0013103286186653225,0.0246185888759512,0.0037510963522284823,0.025206943697594932,0.002738197385211574,0.0028972312194204116,0.013216428492708616,0.02045782267802524,0.034291352879174106,0.017849829927248578,0.0002923143814206392,0.002642926658402951,0.009968620055375311,0.00510742965245986,0.015122488243116603,0.006713988964930784,0.015853303945076856,0.007227538446933199,0.03090804414816646,0.0007463782687926639,0.02461798334821581
23,0.0016122258636251168,0.0023458526313203834,0.014738712833532818,0.020071163988822187,0.0006526863329853624,0.004126924411787838,0.004279504388625063,0.001650937013792068,0.0046938296666146715,0.0012547088015851823,0.003954462646288807,0.005242092058576347,0.004445997297404315,0.002055405287489354,0.0006266972072504036,0.007918463778086285,0.00042304376983727575,0.006356691684430481,0.006230159493079143,0.0031355884990963766,0.00179905225840261,0.0031683691946236612,0.03184141040492942,0.024513631884815857,0.008685547484802015,0.028421969828777205,0.0019884074270774695,0.005042603240690595,0.058990219741502606,0.020353901630645387,0.02135180415974184,0.004520337912128722,0.002777588961278166,0.004715861855834632,0.028926341789278075,0.002138716867894076,0.013866850883594998,0.019704313777010592,0.005694459859567417,0.008506859276427395,0.011175120280726852,0.007750556167840161,0.007845885351122581,0.018815937380212127,0.00402055765966351,0.0058462572318694365,0.0016299656099001932,0.0012915327839351154,0.0023829049703669213,0.017106998059499324,0.014848261080873535,0.0010072446846971495,0.01246576252995254,0.004891183469397593,0.015305153646488927,0.017069844291342406,0.0013089029902977607,0.004096891896278215,0.007504610259811908,0.0017235942837980156,0.022739800718691836,0.007033546422050792,0.024263428209985508,0.0036248185708433224,0.01019891394390377,0.012291866647418069,0.004589447047909767,0.016040977318815517,0.018322880311326464,0.034373973690436724,0.031728111242562744,0.004100644490570041,0.00219646247327643,0.010559134144004414,0.0007204752094450675,0.0011310090764062514,0.009442722093712693,0.0022795670119322665,0.001633693361970603,0.03364557390557385,0.00419744134931413,0.025421588051581123,0.0012436817169615183,0.0013664386846283455,0.009420838222151291,0.007490668485794011,0.021876115378086782,0.007432503955255753,0.0015424203995907841,0.0014842009164111483,0.009716690805961603,0.003339195733574941,0.02048876460021883,0.00536338536974861,0.0056533647393501455,0.004091911288938541,0.048868812915206464,0.002245442746171103,0.016928928028892253
24,0.0006361543645914719,0.006056940254044404,0.0040331351003143594,0.0068212062834762,0.00467136570229345,0.03779350762823225,0.0008746140488803722,0.000468063529834634,0.002275142640667654,0.0034562293776152176,0.03794094858069741,0.0018184035778857238,0.00969532870419149,0.000738029484409037,0.007691516378613562,0.0017026541071498238,0.007297349497193893,0.002160788196253538,0.001234894979025617,0.0021204120027232517,0.0028873153926374214,0.020283787339431248,0.003432811091459331,0.000981706282718231,0.000564882726670168,0.0016150970876513088,0.034881642405600904,0.03712959082682333,0.0034375542532404926,0.0010253966676145219,0.0013661759611391258,0.04439030756699403,0.021672663134782215,0.00483315547767012,0.003541436194748984,0.019399372185080636,0.001978884877158367,0.001729783470736324,0.0008186757870423992,0.0016643818028210151,0.0018226810188330374,0.029642541252351422,0.024838081893858627,0.0029830519254592028,0.03780597746091747,0.002863397953061554,0.023778122421155894,0.0006400774932834545,0.0008232647762045425,0.024913590085538794,0.008295478177229365,0.018062115345651615,0.0031188525744365258,0.008912800360093589,0.034400360315206734,0.021848546874260816,0.029337430803322143,0.0004861410884559037,0.0036704806620760327,0.0011590168247154371,0.004957395763336943,0.00042225595517546576,0.002455423397398735,0.001270508072189682,0.021740045872426592,0.005983397201825405,0.024566842758877775,0.0010347572821952516,0.03831947800034257,0.010669425796868094,0.0031153683463894166,0.0011247931521098796,0.012684356676629956,0.0016666555097069047,0.013506341019011051,0.024471990467254102,0.0033746968075619855,0.02010050048880321,0.02625695851102983,0.005269190143797225,0.0012104079151895994,0.0035000055780176472,0.0007197734286263688,0.040440121965688934,0.0492791189056745,0.0024186609944327688,0.005911275039123654,0.002312518239428435,0.005576433402087679,0.0006731060373097207,0.001143609041913293,0.0013231587500513596,0.004539693354520554,0.0018801689376906079,0.003927689561871236,0.0020803961595483966,0.004286472591157063,0.014489848671891032,0.004773845926621466
28,0.017182608460072357,0.021860750264002173,0.004263029621856768,0.03240636114436819,0.003909481841680306,0.0018496418068856308,0.0014194947621334374,0.009921320636156323,0.07403317383115669,0.011426484289489489,0.0074841108414123204,0.051138217952594114,0.01234595104747734,0.015936461370644882,0.008373354675685193,0.0011981129419345808,0.005450454980552009,0.035549210190768246,0.0028244660717477014,0.006776047256765766,0.015086156982307029,0.0008358614652536968,0.0071808414167337555,0.0020459050968193973,0.001157270294304572,0.003374040174663003,0.005457856589280491,0.0014586954083416965,0.007138420960534458,0.0021321737919812998,0.002805297416300013,0.002223353703188373,0.0024130563618729927,0.0034001183234972938,0.0032706308403082063,0.0009926203869425432,0.0020839746198432563,0.0018324414851043406,0.0008595498802887065,0.001751286151538313,0.001911563082276063,0.031979740924736565,0.002085641681524616,0.004319733777091317,0.002052594154068513,0.003736497286847522,0.001342939985422761,0.006749553858025931,0.024763711948707433,0.05331815165399829,0.009633774939481284,0.0010358758915423602,0.007146526676141689,0.005488352452848174,0.014078892086696472,0.015617102689559736,0.0014631981547510544,0.0005091730422198709,0.013357412736583866,0.0012175741869338856,0.010324717890156097,0.0007746423988904007,0.005794151518140919,0.0018645627253278342,0.006712202972105825,0.015348085821403123,0.0010971361884546764,0.0013461787613418673,0.011383636180103431,0.01754930507263007,0.007234814502746677,0.0017003469004382799,0.0005167320699749814,0.0038490359783412155,0.0020668302279278853,0.0027153974730833278,0.004409988287308078,0.0008019828282663663,0.00323688238153163,0.011023300939975859,0.002475296738397475,0.006415376664192785,0.0007569001965036707,0.004187529294102955,0.022607014646660695,0.01057267936471641,0.012570338049109293,0.0027057647947993004,0.00026595893077259474,0.010921089452800715,0.001668597656601001,0.03181489825608233,0.02116727259037226,0.04244819745425018,0.04538531959113877,0.03981922306633223,0.0062019422547052476,0.0006792125559628822,0.03293116077840622
